,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12367,BackWeb,email-enronsent20_01-0041,A,BackWeb,HR,use,0,10,1.0
12368,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,A,neighbourhood,IP,abandoned,2,10,0.9999558925628662
12369,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Islam,Green,symbolizes,4,10,0.5459402203559875
12370,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,10,1.6460913684568368e-05
12371,temperment,reviews-105518-0005,A,temperment,pup,has,1,10,0.6094409823417664
12372,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,Bible,king,adulterated,6,10,0.9716377258300781
12373,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,10,0.001513924915343523
12374,TC,answers-20111108072912AAccket_ans-0012,O,ticket,TC,cancel,26,10,0.01956319622695446
12375,engine,reviews-091704-0004,O,oil,engine,had,6,10,2.2284059042476656e-08
12376,group,reviews-292841-0003,O,motel,group,rent,12,10,0.006479150149971247
12377,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,10,1.6482484266333586e-09
12378,nature,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,void,nature,hates,6,10,0.0007864348590373993
12379,person,reviews-211797-0007,O,company,person,call,8,10,2.104110535583459e-05
12380,ones,answers-20111108103211AA4XhnU_ans-0007,O,fins,ones,tear,14,10,4.2605603084666654e-05
12381,*ss,reviews-269560-0009,A,*ss,man,kiss,2,10,0.6736807227134705
12382,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,10,0.9999819993972778
12383,Silkies,answers-20111108092029AAsHTYP_ans-0009,O,feathers,Silkies,have,3,10,0.000150945910718292
12384,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,attack,US,facing,3,10,1.0
12385,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,terrorism,Bush,mentioned,8,10,0.5065870881080627
12386,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,10,6.565939543179411e-07
12387,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,10,5.8451337991982655e-08
12388,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,experience,Bush,lacked,7,10,1.0
12389,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,10,0.9999905824661255
12390,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,collection,Chiara,had,14,10,0.7909656763076782
12391,military,answers-20111107092617AAgKm4X_ans-0010,A,military,Johnson,let,2,10,1.0
12392,shower,answers-20111106215236AAycANO_ans-0003,A,shower,cousin,Having,12,10,0.9999942779541016
12393,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,credence,research,given,11,10,1.9584124544280712e-08
12394,Buddakan,reviews-122882-0002,O,majority,Buddakan,attracts,4,10,0.9639713764190674
12395,concern,email-enronsent07_01-0071,A,concern,action,addressed,4,10,0.6888361573219299
12396,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,10,3.336928557473584e-06
12397,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,10,3.6776384604308987e-06
12398,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,10,1.0
12399,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,10,1.160231840913184e-05
12400,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,shrimp,species,include,1,10,0.9110463857650757
12401,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,10,1.64221702902978e-09
12402,movies,reviews-183518-0012,A,movies,mangers,play,1,10,1.0
12403,clues,email-enronsent07_01-0084,A,clues,memos,provide,2,10,0.9999504089355469
12404,right,email-enronsent00_01-0032,A,right,PaineWebber,reserves,6,10,1.0
12405,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,10,0.9885064363479614
12406,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,US,Katrina,changed,5,10,2.8168884455226362e-05
12407,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,Muslims,bombings,implicated,1,10,1.0
12408,ECS,email-enronsent10_01-0002,A,ECS,Article,obligates,0,10,0.9999961853027344
12409,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,10,1.0
12410,Mom,email-enronsent15_01-0009,A,Mom,Craig,want,2,10,1.0
12411,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,10,5.724501988879638e-06
12412,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,10,1.0
12413,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,biology,climate,affecting,17,10,0.00012074124970240518
12414,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,multimillions,cults,have,4,10,0.999868631362915
12415,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,place,reappropriation,lead,10,10,4.198374881525524e-06
12416,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,exit,Gulf,has,1,10,1.0
12417,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,10,0.9999979734420776
12418,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,10,5.824056259484678e-08
12419,folks,reviews-201156-0003,O,photos,folks,do,42,10,0.0033390228636562824
12420,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,10,0.7572888731956482
12421,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,things,supporters,pointing,7,10,0.00021248440316412598
12422,console,answers-20111108084355AAvLpRa_ans-0007,A,console,Microsoft,announced,0,10,1.0
12423,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,genocide,Valley,seen,16,10,0.00024246184329967946
12424,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Kuwait,Iraq,invaded,3,10,0.9933319687843323
12425,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,10,0.8488064408302307
12426,cabinet,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,cabinet,Bush,commanded,4,10,0.9999728202819824
12427,IP,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,neighbourhood,IP,abandoned,8,10,0.9691784977912903
12428,company,reviews-211797-0007,A,company,person,call,3,10,0.9958528280258179
12429,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,10,0.8539278507232666
12430,types,answers-20111108110012AAK8Azy_ans-0011,A,types,reptiles,require,21,10,0.9816878437995911
12431,friend,reviews-216456-0004,O,hotel,friend,called,4,10,0.8986330032348633
12432,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,attack,US,facing,8,10,0.8114671111106873
12433,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,office,Bush,took,13,10,0.00022229869500733912
12434,place,answers-20111108104206AAygiaE_ans-0010,O,food,place,provide,19,10,3.6138682324438065e-11
12435,ships,answers-20111107193815AAhaJjy_ans-0002,O,lifeboats,ships,carry,20,10,2.771311624627515e-09
12436,loss,answers-20111108105629AAiZUDY_ans-0037,O,beginning,loss,signals,23,10,6.923588443896733e-06
12437,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,10,5.0807125262508634e-06
12438,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,mission,NASA,follow,6,10,0.9994920492172241
12439,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,multimillions,cults,have,2,10,0.9999991655349731
12440,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,fire,policeman,open,2,10,4.8413647164124995e-05
12441,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,tension,Zawahiri,caused,12,10,0.9904204607009888
12442,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,10,0.588334321975708
12443,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,ship,God,sink,34,10,0.00041463872184976935
12444,things,reviews-220214-0004,A,things,guys,do,23,10,0.9999822378158569
12445,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,10,0.29196619987487793
12446,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,10,0.9999992847442627
12447,difference,answers-20111108082304AAEbrNs_ans-0004,A,difference,Tablet,have,2,10,0.9999970197677612
12448,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,10,0.3191441297531128
12449,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,10,0.44110411405563354
12450,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,10,5.234543277765624e-05
12451,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,10,0.9993510842323303
12452,images,answers-20111108102810AAfCh1W_ans-0001,A,images,animals,see,1,10,0.9999209642410278
12453,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,10,0.9914137125015259
12454,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,uniforms,recruits,wear,8,10,0.9637352824211121
12455,none,email-enronsent11_01-0057,O,attention,none,paid,9,10,2.6361435256916366e-10
12456,Egypt,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,O,gas,Egypt,use,5,10,0.01191044319421053
12457,action,email-enronsent07_01-0071,O,concern,action,addressed,10,10,5.132904865035037e-11
12458,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,10,0.9999947547912598
12459,bounce,email-enronsent00_01-0023,A,bounce,stock,makes,16,10,0.9999978542327881
12460,Sunburn,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,O,Mach,Sunburn,reach,4,10,1.1856911896757083e-06
12461,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,10,5.936668094363995e-05
12462,slots,answers-20111108110437AA5JNkr_ans-0004,A,slots,ones,have,19,10,0.8618127703666687
12463,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,Afghanistan,group,take,8,10,0.999976396560669
12464,title,email-enronsent19_01-0055,A,title,Sara,have,11,10,0.9993380904197693
12465,Enron,email-enronsent41_01-0041,O,delivery,Enron,guarantee,3,10,0.07751292735338211
12466,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,stability,overthrow,bring,63,10,0.0015604820800945163
12467,roadside,reviews-369087-0003,O,vehicle,roadside,towed,8,10,1.1746001291612629e-05
12468,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,fallout,army,facing,8,10,0.986902117729187
12469,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,price,China,paying,26,10,0.013305620290338993
12470,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,little,state,given,48,10,0.9373760223388672
12471,reviews,reviews-053248-0002,A,reviews,people,write,16,10,0.995593249797821
12472,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,10,1.0
12473,cat,answers-20111108105919AAHXkZF_ans-0002,O,seizure,cat,had,4,10,6.524693890241906e-05
12474,HR,email-enronsent20_01-0042,O,tool,HR,purchased,5,10,0.8132519125938416
12475,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,ways,People,have,3,10,0.9999990463256836
12476,email,email-enronsent12_01-0041,O,material,email,contain,4,10,0.00040746148442849517
12477,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,10,4.796809207618935e-07
12478,Mike,email-enronsent19_01-0054,O,Sara,Mike,compared,12,10,0.0009285997948609293
12479,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,10,1.0
12480,shops,reviews-211797-0020,O,owners,shops,have,11,10,0.0017468285514041781
12481,people,reviews-053248-0002,O,reviews,people,write,19,10,0.9994359612464905
12482,business,reviews-024385-0001,O,dust,business,bites,5,10,2.0205327189160016e-08
12483,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,US,man,visited,2,10,1.0
12484,cage,answers-20111108103930AA7FPhc_ans-0008,O,water,cage,collect,15,10,0.005656603258103132
12485,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,children,snipers,shooting,9,10,0.9904451370239258
12486,dog,reviews-290594-0005,O,opportunity,dog,given,17,10,0.017767420038580894
12487,experience,reviews-292997-0006,A,experience,Alto,give,6,10,0.9999947547912598
12488,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,IPS,Kalkat,told,40,10,0.795056164264679
12489,bulb,answers-20111108110012AAK8Azy_ans-0016,O,UVB,bulb,produce,35,10,1.4039509110830295e-08
12490,Ireland,answers-20111107175720AAlb2TB_ans-0012,O,lot,Ireland,receives,3,10,0.000189510770724155
12491,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,10,1.7722451957524754e-05
12492,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,10,0.003265185747295618
12493,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,economy,China,has,7,10,0.00019556054030545056
12494,car,reviews-303922-0003,A,car,team,kept,1,10,0.994377076625824
12495,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,government,judge,directed,35,10,0.9795719981193542
12496,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,10,0.9999762773513794
12497,stream,email-enronsent31_01-0067,O,P&I,stream,covering,6,10,9.74830527411541e-06
12498,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,A,distances,Wolves,migrate,0,10,1.0
12499,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,10,0.9999897480010986
12500,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,10,0.9999998807907104
12501,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,10,6.351412480398722e-07
12502,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,10,0.033175624907016754
12503,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,supporter,profile,includes,3,10,0.9999992847442627
12504,expectations,reviews-290594-0006,A,expectations,owners,have,21,10,1.0
12505,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,tonnes,kg,means,1,10,0.001068915007635951
12506,bowel,reviews-194316-0005,A,bowel,finger,licking,3,10,0.7671409249305725
12507,coating,answers-20111106144630AAadR8l_ans-0008,A,coating,receiver,get,5,10,0.00935797207057476
12508,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,A,attention,West,paid,1,10,0.9999974966049194
12509,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,10,4.27588056481909e-05
12510,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,10,0.995062530040741
12511,Sussex,answers-20111108092029AAsHTYP_ans-0013,O,Skin,Sussex,have,3,10,0.832628071308136
12512,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,10,0.9996813535690308
12513,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,10,0.00020695793500635773
12514,advice,reviews-349020-0011,O,DEALER,advice,TRUST,8,10,4.2256524668271567e-11
12515,kidney,answers-20111108105029AARU1Lf_ans-0016,A,kidney,cat,have,4,10,0.991796612739563
12516,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,10,1.0
12517,drop,answers-20111108105520AA73Axw_ans-0056,A,drop,Other,add,0,10,0.9999974966049194
12518,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,10,0.9999984502792358
12519,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,10,9.914469956129324e-06
12520,trader,email-enronsent42_01-0053,O,price,trader,supporting,5,10,0.0003788238391280174
12521,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,10,1.0709340131143108e-05
12522,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,10,3.442728711888776e-06
12523,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,genocide,Valley,seen,7,10,0.9462608098983765
12524,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,10,0.9993959665298462
12525,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,10,0.9999910593032837
12526,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,10,0.9999998807907104
12527,attention,email-enronsent11_01-0057,A,attention,none,paid,3,10,0.020458919927477837
12528,Microsoft,answers-20111108084355AAvLpRa_ans-0007,O,console,Microsoft,announced,6,10,0.9960201382637024
12529,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Islam,Green,symbolizes,2,10,0.9993960857391357
12530,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,10,0.9999988079071045
