,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
11012,images,answers-20111108102810AAfCh1W_ans-0005,O,dogs,images,see,23,9,0.2033369094133377
11013,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,9,0.003487390698865056
11014,Brick,reviews-241855-0005,A,Brick,place,have,1,9,0.00949180405586958
11015,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,confidence,love,attract,15,9,5.135008791512519e-07
11016,stuff,reviews-366946-0005,O,menu,stuff,had,5,9,0.00032784329960122705
11017,feathers,answers-20111108092029AAsHTYP_ans-0009,O,Silkies,feathers,have,3,9,1.0075068246351293e-07
11018,images,answers-20111108102810AAfCh1W_ans-0001,O,animals,images,see,3,9,0.0028260694816708565
11019,IP,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,A,IP,neighbourhood,abandoned,2,9,0.9999998807907104
11020,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,9,1.0
11021,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,A,Rajavis,kids,saw,1,9,0.9999998807907104
11022,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,Iran,ground,holds,3,9,1.0
11023,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,9,0.999998927116394
11024,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,9,1.0
11025,fact,answers-20111108065616AAKtL2c_ans-0069,O,waiter,fact,grasped,5,9,3.4550200780358864e-06
11026,credit,email-enronsent36_02-0059,O,person,credit,prepares,8,9,8.383356942670561e-13
11027,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,Paul,affair,had,26,9,0.9999997615814209
11028,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,CIA,access,allow,1,9,1.0
11029,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,snipers,children,shooting,12,9,5.800248800369445e-06
11030,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,US,Iran,attacks,23,9,0.19719044864177704
11031,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,9,0.008905608206987381
11032,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,9,0.903381884098053
11033,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,9,1.995605600768613e-07
11034,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,9,1.0
11035,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,9,2.849013802652678e-10
11036,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,9,0.00026737494044937193
11037,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,9,5.566019467551087e-07
11038,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,9,1.0
11039,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,9,0.9999986886978149
11040,Winter,email-enronsent07_01-0028,A,Winter,board,defied,0,9,1.0
11041,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,West,attention,paid,8,9,1.5088624794046268e-11
11042,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,9,0.9999998807907104
11043,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,China,route,wanted,4,9,0.02224026620388031
11044,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,company,category,developed,7,9,3.0032425435422283e-09
11045,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,9,0.027802975848317146
11046,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,9,1.0
11047,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,USA,money,give,2,9,0.9999984502792358
11048,agreement,email-enronsent38_01-0028,O,affiliate,agreement,have,35,9,1.2535105398114865e-08
11049,experience,reviews-292997-0006,O,Alto,experience,give,11,9,6.535568527338276e-13
11050,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,reappropriation,place,lead,2,9,0.8289639353752136
11051,decor,reviews-165143-0005,A,decor,lot,left,1,9,0.9999992847442627
11052,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,India,claim,deny,1,9,1.0
11053,education,email-enronsent22_01-0010,O,person,education,obtain,27,9,2.3818855776625014e-09
11054,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,9,2.80445588626832e-12
11055,BackWeb,email-enronsent20_01-0041,O,HR,BackWeb,use,15,9,0.9862381219863892
11056,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,Half,response,showed,9,9,6.340827241047009e-08
11057,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,friend,cat,feed,9,9,0.9980893731117249
11058,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,Valley,genocide,seen,7,9,0.999950647354126
11059,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,China,currency,revalue,15,9,0.9996570348739624
11060,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,CIA,case,building,8,9,1.2852741093638542e-09
11061,Corp,email-enronsent20_01-0047,A,Corp,bill,foot,3,9,0.9990936517715454
11062,HR,email-enronsent20_01-0042,A,HR,tool,purchased,0,9,1.0
11063,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,9,0.9687532782554626
11064,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,9,0.7304336428642273
11065,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,impacts,people,affecting,2,9,0.16466592252254486
11066,discounts,reviews-183518-0012,O,customers,discounts,get,24,9,8.845891898090485e-06
11067,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,9,6.062577995180618e-07
11068,pup,reviews-105518-0005,A,pup,temperment,has,1,9,0.9998846054077148
11069,husband,reviews-311987-0002,A,husband,bike,got,1,9,1.0
11070,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Green,Islam,symbolizes,4,9,0.009532781317830086
11071,Ireland,answers-20111107175720AAlb2TB_ans-0012,A,Ireland,lot,receives,0,9,0.9999998807907104
11072,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,Murillo,arm,twisted,6,9,2.7838643291033804e-05
11073,work,email-enronsent27_01-0018,O,Rothko,work,did,14,9,7.973308124853418e-11
11074,name,email-enronsent41_01-0074,O,Counterparty,name,use,9,9,9.824769222177565e-05
11075,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,9,0.9999998807907104
11076,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,Musharraf,moment,face,18,9,0.0001335733977612108
11077,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,logic,part,plays,5,9,1.0
11078,person,email-enronsent36_02-0059,A,person,credit,prepares,1,9,0.9999985694885254
11079,deliciousness,reviews-018548-0014,A,deliciousness,pickup,warrants,9,9,0.3388216495513916
11080,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,9,0.9854573607444763
11081,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,Indians,gestures,made,27,9,1.071254246198805e-06
11082,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,9,0.9969954490661621
11083,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,Husbands,mothers,marry,2,9,0.9999637603759766
11084,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,9,5.355206944557267e-09
11085,folks,reviews-201156-0003,A,folks,photos,do,37,9,0.999841570854187
11086,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,9,0.9976096153259277
11087,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,A,piece,office,has,48,9,0.9999967813491821
11088,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,34,9,0.998795747756958
11089,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,Pakistan,return,help,8,9,0.995864748954773
11090,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,Gore,statement,released,3,9,1.4538029668997865e-09
11091,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,9,0.14996588230133057
11092,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,9,3.081835529883392e-05
11093,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,9,0.8631762862205505
11094,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,presence,situation,makes,1,9,1.0
11095,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,9,1.0
11096,depth,reviews-292997-0005,O,Alto,depth,has,11,9,1.0832350127998325e-08
11097,ECS,email-enronsent10_01-0002,O,Article,ECS,obligates,20,9,0.15317538380622864
11098,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,9,1.0
11099,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,37,9,9.223501407085166e-10
11100,uniforms,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,recruits,uniforms,wear,12,9,6.058199775171857e-11
11101,Mike,reviews-018562-0004,A,Mike,time,took,12,9,0.9686253070831299
11102,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,agency,decision,reviewing,3,9,0.9999884366989136
11103,supporters,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,supporters,things,pointing,1,9,1.0
11104,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,Kerry,life,saved,5,9,1.0115669413224282e-09
11105,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,9,2.7910200515179895e-06
11106,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,launch,flight,follows,15,9,9.348531193609233e-07
11107,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,Musharraf,bluff,calls,3,9,1.761916657017082e-08
11108,owners,reviews-290594-0006,A,owners,expectations,have,21,9,0.9797242879867554
11109,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,9,0.9999970197677612
11110,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,9,0.9047343134880066
11111,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,navy,interception,reported,8,9,0.9885696768760681
11112,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Bush,Saddam,mentioned,7,9,0.9998244643211365
11113,Mom,email-enronsent15_01-0009,O,Craig,Mom,want,6,9,0.807896614074707
11114,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,9,0.4559142589569092
11115,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,NASA,coup,scored,12,9,1.0
11116,Alto,reviews-292997-0005,A,Alto,depth,has,8,9,0.9999998807907104
11117,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,Murillo,arm,twisted,9,9,2.3875008992035873e-06
11118,reviews,reviews-053248-0002,O,people,reviews,write,19,9,0.4526568055152893
11119,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,9,0.0001527640997665003
11120,Nails,answers-20111108091921AAaLK4e_ans-0054,O,horses,Nails,Loose,5,9,1.4513752699674143e-10
11121,stream,email-enronsent31_01-0067,A,stream,P&I,covering,1,9,1.0
11122,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,9,2.463929149598698e-07
11123,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,terrorists,buses,get,14,9,0.999904990196228
11124,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,species,shrimp,include,7,9,0.00695025222375989
11125,right,email-enronsent00_01-0035,O,PaineWebber,right,reserves,9,9,0.001499400706961751
11126,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,9,0.000274571415502578
11127,business,reviews-024385-0001,A,business,dust,bites,2,9,0.9933245778083801
11128,move,email-enronsent07_01-0064,O,action,move,accelerated,6,9,0.16815979778766632
11129,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,evaluation,Bush,called,5,9,0.9984357953071594
11130,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,O,Sunburn,Mach,reach,4,9,1.6232835520213484e-08
11131,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,events,issues,amplified,1,9,0.9999998807907104
11132,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,9,1.0
11133,surgery,email-enronsent25_01-0056,O,dad,surgery,having,4,9,1.3857990276144871e-11
11134,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,9,8.990214723780809e-07
11135,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,evaluation,Bush,called,3,9,0.9244934916496277
11136,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,Katrina,US,changed,5,9,0.775208055973053
11137,loss,answers-20111108105629AAiZUDY_ans-0037,A,loss,beginning,signals,17,9,0.8209102749824524
11138,controls,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,Photographs,controls,included,8,9,0.00014534844376612455
11139,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,9,2.478543585648918e-11
11140,Thane,email-enronsent39_01-0074,A,Thane,draft,started,11,9,0.14477375149726868
11141,material,email-enronsent12_01-0041,O,email,material,contain,4,9,1.077272600014112e-07
11142,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,9,0.9999997615814209
11143,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,Bush,nation,addressed,5,9,6.2093765684778646e-09
11144,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,majority,Gas,want,23,9,0.0037197803612798452
11145,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,9,1.8474473506557842e-07
11146,beard,answers-20111108092029AAsHTYP_ans-0016,O,offspring,beard,have,17,9,1.3872966664330022e-10
11147,thing,answers-20111019100027AAdxgXV_ans-0015,O,website,thing,shows,7,9,0.0162811279296875
11148,requirements,email-enronsent37_01-0057,O,alternatives,requirements,have,23,9,5.194715981815534e-07
11149,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,9,0.495942622423172
11150,Eco,email-enronsent37_01-0137,A,Eco,amount,has,4,9,0.9999998807907104
11151,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,FBI,word,uses,11,9,1.0
11152,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,9,3.330373510834761e-05
11153,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,Economist,correction,printed,8,9,0.4589789807796478
11154,Silkies,answers-20111108092029AAsHTYP_ans-0009,A,Silkies,feathers,have,0,9,0.9999738931655884
11155,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,9,0.005181664135307074
11156,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,9,0.002268631011247635
11157,call,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,call,host,feature,1,9,1.0
11158,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,9,6.888143389005563e-08
11159,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,9,0.933646559715271
11160,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,warmth,body,penetrates,8,9,0.9975625276565552
11161,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,9,0.9665352702140808
11162,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,9,0.9999456405639648
11163,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,profile,supporter,includes,9,9,0.14830952882766724
11164,comment,email-enronsent05_02-0096,O,Harry,comment,had,5,9,9.208761912304908e-05
11165,Midas,reviews-326649-0007,A,Midas,equipment,has,0,9,0.9999986886978149
11166,type,answers-20111106144630AAadR8l_ans-0007,O,ammunition,type,use,29,9,0.0004725061298813671
11167,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,9,1.0
11168,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,9,9.271453745895997e-05
11169,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,China,price,paying,26,9,3.320658606753568e-06
11170,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,Iran,terrorism,sponsors,3,9,0.9736496210098267
11171,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,China,economy,has,7,9,0.1467679888010025
11172,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,mother,Aafia,saw,1,9,1.0
11173,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,9,0.9999963045120239
