,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12748,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,11,0.999997615814209
12749,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,Bush,job,handling,10,11,0.999956488609314
12750,program,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,program,cover,seek,20,11,0.9983783960342407
12751,PaineWebber,email-enronsent00_01-0035,A,PaineWebber,right,reserves,6,11,0.9999986886978149
12752,fins,answers-20111108103211AA4XhnU_ans-0007,O,ones,fins,tear,14,11,0.0014236625283956528
12753,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,Phenology,development,studies,0,11,1.0
12754,fool,answers-20111108105400AASqPIh_ans-0003,A,fool,decision,base,2,11,1.0
12755,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,70,11,2.274409553137957e-06
12756,Midas,reviews-326649-0007,A,Midas,equipment,has,0,11,1.0
12757,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,11,4.82613950225641e-06
12758,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,folks,views,change,18,11,1.3679064068128355e-06
12759,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,GOD,cancer,provided,65,11,0.9999998807907104
12760,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,11,3.0405414008782827e-07
12761,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,agency,decision,reviewing,3,11,0.9982138872146606
12762,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,China,confrontation,force,11,11,0.9999980926513672
12763,eye,reviews-382073-0002,O,building,eye,caught,10,11,3.086659489781596e-05
12764,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,11,0.9999990463256836
12765,BackWeb,email-enronsent20_01-0041,O,HR,BackWeb,use,15,11,0.0010335949482396245
12766,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,11,0.9998975992202759
12767,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,parody,PEREZ,identifies,8,11,0.0006380021804943681
12768,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,A,flight,end,mark,1,11,0.994203507900238
12769,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,11,0.008977924473583698
12770,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,Zawahiri,decade,spent,17,11,3.124955765088089e-05
12771,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,11,2.9357449804479074e-08
12772,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,victory,perception,cemented,2,11,0.9999936819076538
12773,dog,reviews-290594-0005,A,dog,opportunity,given,11,11,0.9972314238548279
12774,discounts,reviews-183518-0012,O,customers,discounts,get,24,11,1.6698237232048996e-05
12775,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,11,0.9999790191650391
12776,Stan,email-enronsent10_01-0092,A,Stan,letter,bring,0,11,1.0
12777,answer,answers-20111108082831AAco5PI_ans-0028,O,Christiane,answer,gave,5,11,1.2756646356137935e-05
12778,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,GOD,cancer,provided,67,11,1.311634491685254e-06
12779,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,11,9.972798579838127e-06
12780,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,family,roof,lost,17,11,1.8807901369655156e-07
12781,basis,email-enronsent07_01-0086,O,argument,basis,has,20,11,1.006940095749087e-07
12782,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,Iraqis,innovations,made,5,11,0.9999594688415527
12783,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,11,0.001252654124982655
12784,skylight,reviews-295727-0002,A,skylight,noise,making,1,11,0.9984028935432434
12785,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,O,Iran,capability,developing,15,11,2.3220516709443473e-07
12786,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,11,0.9996562004089355
12787,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,11,0.0009958151495084167
12788,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,guys,girls,told,19,11,8.027895091800019e-06
12789,grinder,reviews-210066-0006,A,grinder,look,leave,14,11,0.9999983310699463
12790,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,NASA,mission,follow,14,11,0.0009716497152112424
12791,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Hiller,Bush,asked,0,11,0.9999998807907104
12792,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,leaders,statements,make,6,11,0.0001673092192504555
12793,IP,email-enronsent33_01-0008,O,Duke,IP,change,56,11,6.199319955157989e-07
12794,Alto,reviews-292997-0005,A,Alto,depth,has,8,11,0.9999992847442627
12795,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,money,way,come,22,11,3.6172641557641327e-06
12796,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,money,travel,funds,4,11,0.0032728812657296658
12797,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,Declaration,marriage,addresses,4,11,0.9999996423721313
12798,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,developer,cost,afford,14,11,4.996729217054963e-07
12799,ISI,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,A,ISI,number,nurtured,7,11,0.9994221925735474
12800,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,11,0.994186520576477
12801,Kathleen,email-enronsent25_01-0060,A,Kathleen,role,has,22,11,0.9999998807907104
12802,chef,reviews-354336-0002,A,chef,taste,offer,6,11,0.9999983310699463
12803,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,majority,Gas,want,23,11,3.2820804335642606e-05
12804,opportunity,reviews-290594-0005,O,dog,opportunity,given,17,11,7.633268950257843e-08
12805,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,11,2.1633595679304563e-05
12806,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,A,Adnan,experience,has,6,11,0.99689120054245
12807,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,navy,interception,reported,8,11,1.580099342390895e-05
12808,children,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,snipers,children,shooting,12,11,6.719255907228217e-08
12809,SOLAS,answers-20111107193815AAhaJjy_ans-0009,A,SOLAS,aspect,covers,0,11,1.0
12810,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,11,5.85776751904632e-06
12811,friend,reviews-216456-0004,A,friend,hotel,called,1,11,0.9999998807907104
12812,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,11,2.7442967621027492e-05
12813,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,11,1.935144933185029e-09
12814,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,11,0.9999456405639648
12815,Kelly,reviews-365154-0002,A,Kelly,nail,hit,0,11,0.9999997615814209
12816,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,China,portion,holds,7,11,2.507891258574091e-05
12817,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,parody,PEREZ,identifies,1,11,0.9998477697372437
12818,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,heat,production,increases,2,11,0.9999997615814209
12819,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,11,1.0
12820,Liberty,answers-20111107155912AAS93e5_ans-0016,A,Liberty,island,visited,1,11,0.9999948740005493
12821,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,11,0.9999998807907104
12822,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,11,0.9999998807907104
12823,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,O,Valley,genocide,seen,16,11,3.693112375913188e-05
12824,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,sender,cyanide,sent,7,11,0.00016643331036902964
12825,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,US,way,work,6,11,7.042511356303294e-07
12826,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,11,0.9999897480010986
12827,person,reviews-211797-0007,A,person,company,call,3,11,1.0
12828,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,candidate,takeover,characterize,7,11,0.9999582767486572
12829,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,11,2.132358289941294e-08
12830,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,11,0.9999979734420776
12831,stock,email-enronsent00_01-0023,A,stock,bounce,makes,16,11,0.9996962547302246
12832,bowel,reviews-194316-0005,O,finger,bowel,licking,6,11,0.00017995538655668497
12833,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,11,7.461697532562539e-05
12834,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,FBI,support,deserve,6,11,0.9996205568313599
12835,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,11,0.0009560834150761366
12836,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,Afghanistan,benefit,had,5,11,1.057621261679742e-06
12837,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,Bush,job,handling,14,11,2.7997263174484033e-08
12838,ones,answers-20111108103211AA4XhnU_ans-0007,A,ones,fins,tear,6,11,0.9998400211334229
12839,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,11,1.7975126809233188e-07
12840,ticket,answers-20111108072912AAccket_ans-0012,O,TC,ticket,cancel,26,11,5.994381808704929e-07
12841,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,11,0.000707467959728092
12842,animals,answers-20111108102810AAfCh1W_ans-0001,A,animals,images,see,1,11,0.9999997615814209
12843,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,Bush,office,took,13,11,0.00024216563906520605
12844,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,Posada,hand,overplayed,9,11,2.3146487393432835e-08
12845,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,11,0.9999994039535522
12846,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,PEREZ,book,wrote,2,11,0.9999926090240479
12847,beard,answers-20111108092029AAsHTYP_ans-0016,O,offspring,beard,have,17,11,9.336470441212441e-08
12848,thing,answers-20111019100027AAdxgXV_ans-0015,O,website,thing,shows,7,11,0.0014752756105735898
12849,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,11,0.00011434820044087246
12850,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,research,credence,given,2,11,0.9996781349182129
12851,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,11,1.6816814607523156e-08
12852,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,FBI,pool,narrowed,16,11,1.0
12853,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,11,0.0008549314807169139
12854,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,events,issues,amplified,1,11,0.9999964237213135
12855,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,11,0.9997931122779846
12856,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,FBI,word,uses,11,11,0.9999997615814209
12857,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,11,0.9995948672294617
12858,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,11,0.0032774952705949545
12859,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,11,0.00018578911840450019
12860,experience,reviews-292997-0006,O,Alto,experience,give,11,11,8.156081321430975e-07
12861,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,CIA,disc,seized,14,11,0.9999814033508301
12862,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,Half,response,showed,0,11,0.9999994039535522
12863,depth,reviews-292997-0005,O,Alto,depth,has,11,11,1.1590220310608856e-05
12864,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,11,0.9995965361595154
12865,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,11,0.9999996423721313
12866,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,11,2.6500437400045485e-09
12867,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,military,foe,overwhelm,18,11,1.3605527726667788e-07
12868,seizure,answers-20111108105919AAHXkZF_ans-0002,O,cat,seizure,had,4,11,3.535055137504628e-09
12869,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,people,ideas,accept,25,11,3.7266370782162994e-05
12870,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,11,0.9965904951095581
12871,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,guys,girls,told,13,11,0.9998607635498047
12872,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,money,travel,funds,1,11,0.9999980926513672
12873,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,11,6.033611725797527e-07
12874,action,email-enronsent07_01-0071,A,action,concern,addressed,4,11,0.9996377229690552
12875,job,reviews-024132-0002,O,Mark,job,did,11,11,3.455091146520317e-08
12876,Roosters,answers-20111108101850AAhNuvz_ans-0011,A,Roosters,rabbits,attack,18,11,1.0
12877,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,11,0.003660069080069661
12878,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,West,attention,paid,8,11,5.293991125654429e-05
12879,folks,reviews-201156-0003,A,folks,photos,do,37,11,0.997637152671814
12880,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,11,0.00041845327359624207
12881,security,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,promotion,security,weakened,26,11,4.174389545141821e-08
12882,support,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,FBI,support,deserve,11,11,3.952168754040031e-06
12883,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,piece,office,has,53,11,2.7260380619509306e-08
12884,Noise,answers-20111108093211AA8bYFE_ans-0001,O,Hamster,Noise,Making,5,11,2.5083281229854038e-08
12885,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,logic,part,plays,5,11,0.9999438524246216
12886,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,11,2.690384462766815e-06
12887,ships,answers-20111107193815AAhaJjy_ans-0002,A,ships,lifeboats,carry,16,11,0.9999902248382568
12888,promise,answers-20111107092617AAgKm4X_ans-0033,O,Nixon,promise,kept,6,11,9.07284083950799e-06
12889,Fries,answers-20111019100027AAdxgXV_ans-0008,A,Fries,PIECES,give,2,11,0.9999998807907104
12890,staff,reviews-055976-0001,A,staff,lot,leaves,1,11,0.9999951124191284
12891,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,majority,Gas,want,20,11,0.9999967813491821
12892,restaurants,email-enronsent08_02-0020,A,restaurants,signs,have,8,11,0.9999090433120728
12893,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,11,7.362362339335959e-06
12894,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,11,0.9999574422836304
12895,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,11,0.9999996423721313
12896,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,11,4.638442987925373e-05
12897,cafe,answers-20111108104206AAygiaE_ans-0011,O,town,cafe,provide,16,11,6.375429620675277e-06
12898,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,victory,perception,cemented,10,11,3.7335582874220563e-06
12899,argument,email-enronsent07_01-0086,A,argument,basis,has,17,11,0.9994162321090698
12900,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,11,0.0003576595918275416
12901,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,11,6.207638136856986e-08
12902,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,11,2.364872307225596e-05
12903,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,11,0.0021706633269786835
