,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12835,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,Bush,nation,addressed,2,11,1.0
12836,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,warmth,body,penetrates,15,11,7.70838254338102e-12
12837,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,mission,spadework,do,12,11,1.7046746506821364e-05
12838,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,attack,Russia,bring,11,11,0.00015432453074026853
12839,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,finding,argument,undermines,2,11,0.9999202489852905
12840,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,Kalkat,IPS,told,38,11,1.0
12841,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,manner,path,undertake,11,11,0.9999686479568481
12842,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,11,0.0002965641033370048
12843,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,11,2.04707953344041e-06
12844,title,email-enronsent19_01-0055,O,Sara,title,have,16,11,3.968166059956611e-14
12845,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,A,Bush,office,took,11,11,0.9999990463256836
12846,U.S.,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,U.S.,defense,improving,1,11,0.9999991655349731
12847,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,11,4.433066327219626e-12
12848,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,guy,office,took,34,11,6.218208239983092e-12
12849,life,answers-20111108105919AAHXkZF_ans-0009,O,cat,life,had,10,11,9.177616000499711e-09
12850,Winter,email-enronsent07_01-0028,A,Winter,board,defied,0,11,1.0
12851,willow,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,willow,habitat,meant,2,11,0.9999198913574219
12852,Neil,email-enronsent26_01-0015,A,Neil,meeting,has,0,11,1.0
12853,cousin,answers-20111106215236AAycANO_ans-0003,A,cousin,shower,Having,12,11,0.9999996423721313
12854,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,author,tidbit,missed,17,11,0.004904391244053841
12855,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,money,way,come,22,11,1.0957948006762308e-06
12856,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,evidence,conclusion,warrant,2,11,1.0
12857,thesis,email-enronsent34_01-0043,O,girl,thesis,did,38,11,9.106890502152964e-06
12858,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,Bush,job,handling,10,11,0.9999903440475464
12859,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,company,category,developed,1,11,0.9999984502792358
12860,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,dancers,feet,stamp,11,11,4.7118895590836374e-11
12861,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,A,Archibald,story,like,0,11,1.0
12862,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,scientist,Iraq,assisted,11,11,0.9999998807907104
12863,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,warmth,body,penetrates,8,11,0.9999879598617554
12864,sources,answers-20111108105919AAHXkZF_ans-0004,A,sources,lifespans,give,15,11,1.0
12865,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,biologist,pair,brought,6,11,1.0
12866,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,NASA,society,benefits,10,11,0.9993621706962585
12867,nail,reviews-365154-0002,O,Kelly,nail,hit,3,11,1.2125578052746278e-07
12868,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,reporter,Sufaat,met,8,11,0.9999986886978149
12869,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,Posada,trial,guaranteed,23,11,3.3958444944914845e-09
12870,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,11,0.10023722797632217
12871,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,India,claim,deny,1,11,1.0
12872,takeover,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,candidate,takeover,characterize,24,11,0.0022021669428795576
12873,restaurants,email-enronsent08_02-0020,A,restaurants,signs,have,8,11,0.9999996423721313
12874,DEALER,reviews-349020-0011,O,advice,DEALER,TRUST,8,11,3.765302736269405e-08
12875,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,bombings,Muslims,implicated,1,11,0.9999932050704956
12876,Microsoft,answers-20111108084355AAvLpRa_ans-0007,A,Microsoft,console,announced,0,11,1.0
12877,photos,reviews-201156-0003,O,folks,photos,do,42,11,4.6906627915177523e-08
12878,experience,reviews-292997-0006,O,Alto,experience,give,11,11,1.8709742088951486e-11
12879,offices,email-enronsent35_01-0082,A,offices,issues,have,3,11,1.0
12880,Rajavis,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,A,Rajavis,kids,saw,1,11,0.999997615814209
12881,*ss,reviews-269560-0009,O,man,*ss,kiss,11,11,0.0008827295387163758
12882,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,11,0.9994562268257141
12883,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,kg,tonnes,means,1,11,0.9996447563171387
12884,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,11,0.9999996423721313
12885,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,occupation,damage,done,3,11,1.0
12886,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,parody,PEREZ,identifies,8,11,3.568005269016794e-08
12887,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,11,2.300062538432984e-13
12888,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,11,1.918911904374987e-11
12889,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,China,currency,revalue,19,11,0.00032388418912887573
12890,impacts,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,impacts,people,affecting,2,11,0.9788908362388611
12891,phone,reviews-011257-0002,O,Johnette,phone,answered,14,11,2.994823573160277e-12
12892,call,email-enronsent03_01-0148,O,Barbara,call,organize,5,11,3.4724179369567676e-13
12893,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,Katrina,US,changed,5,11,1.500417994293457e-07
12894,Bangs,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,Bangs,dynamic,noted,10,11,1.0
12895,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,O,confidence,love,attract,15,11,1.3308525836919216e-08
12896,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,37,11,1.491499198452706e-12
12897,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,11,0.3822200894355774
12898,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,11,0.012485001236200333
12899,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,O,God,ship,sink,15,11,3.2522939896750813e-09
12900,grinder,reviews-210066-0006,A,grinder,look,leave,14,11,0.9829369187355042
12901,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,pact,life,took,33,11,3.91728186346918e-12
12902,head,reviews-363685-0010,O,chambermaid,head,stuck,5,11,0.9754467606544495
12903,people,reviews-234261-0004,A,people,pets,had,25,11,0.9955772161483765
12904,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,11,2.0766694319718226e-07
12905,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,O,program,cover,seek,23,11,9.862957672801542e-11
12906,hotel,reviews-216456-0004,O,friend,hotel,called,4,11,5.27356423845049e-05
12907,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,11,0.0011695647845044732
12908,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,Kalkat,IPS,told,40,11,1.5019018064776901e-05
12909,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,11,3.6306444368928645e-14
12910,Enron,email-enronsent19_01-0070,O,Sun,Enron,giving,16,11,3.1964365376779824e-08
12911,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,government,evidence,used,5,11,1.0
12912,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,killing,trouble,causing,2,11,0.9997822642326355
12913,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,Paul,George,told,3,11,1.0
12914,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,11,9.222996482094459e-07
12915,pictures,answers-20111104175256AAL21Ha_ans-0007,O,photographers,pictures,took,48,11,1.8003368795760366e-09
12916,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,Lopez,note,addressed,0,11,1.0
12917,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,life,direction,take,1,11,0.013808540999889374
12918,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,victory,perception,cemented,10,11,0.0015610200352966785
12919,finger,reviews-194316-0005,A,finger,bowel,licking,3,11,0.24707040190696716
12920,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,11,1.0
12921,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,US,India,arm,6,11,0.999893069267273
12922,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,11,0.018110068514943123
12923,reviews,reviews-053248-0002,O,people,reviews,write,19,11,1.6345000403816812e-05
12924,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,11,2.2782711273094947e-09
12925,eye,reviews-382073-0002,O,building,eye,caught,10,11,0.0004672946233768016
12926,animals,answers-20111108102810AAfCh1W_ans-0006,A,animals,images,remember,3,11,0.9999616146087646
12927,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,11,0.9985687732696533
12928,hotel,reviews-023620-0003,O,experience,hotel,shows,5,11,0.3269593417644501
12929,coating,answers-20111106144630AAadR8l_ans-0008,O,receiver,coating,get,14,11,2.4077399629618412e-08
12930,experience,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,Adnan,experience,has,8,11,4.826624126416657e-13
12931,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,FBI,fact,leak,22,11,1.1223704604601537e-10
12932,board,email-enronsent07_01-0028,O,Winter,board,defied,4,11,0.0003692495811264962
12933,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,LTTE,base,maintained,6,11,2.931806477590726e-07
12934,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,11,0.999452531337738
12935,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,11,1.0
12936,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,NASA,mission,follow,6,11,0.9999997615814209
12937,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,China,confrontation,force,15,11,1.4968870587495076e-10
12938,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,annexation,rage,created,5,11,0.027149124071002007
12939,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,O,Sufaat,company,used,3,11,0.0008509960607625544
12940,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,FBI,pool,narrowed,16,11,1.0
12941,plenty,reviews-121342-0003,O,menu,plenty,had,3,11,0.09346494823694229
12942,spreadsheet,email-enronsent11_01-0006,O,Sitara,spreadsheet,matching,5,11,4.541406184443986e-08
12943,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,God,wife,provided,45,11,0.9999943971633911
12944,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,11,1.0
12945,neighbourhood,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,IP,neighbourhood,abandoned,8,11,1.2448420072530553e-09
12946,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,Zawahiri,audiotape,issued,17,11,2.905898299765397e-10
12947,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,GOD,cancer,provided,67,11,1.5238194919220405e-06
12948,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,vessel,name,changed,7,11,0.9999774694442749
12949,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,11,1.0
12950,kitten,answers-20111108110329AAxl1pb_ans-0019,A,kitten,cheek,rub,8,11,0.9999996423721313
12951,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,11,0.9999998807907104
12952,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,O,Katrina,US,changed,5,11,1.500417994293457e-07
12953,TC,answers-20111108072912AAccket_ans-0012,A,TC,ticket,cancel,22,11,0.9999961853027344
12954,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,11,0.9932935237884521
12955,shower,answers-20111106215236AAycANO_ans-0003,O,cousin,shower,Having,18,11,1.5820571035943948e-13
12956,advice,reviews-349020-0011,A,advice,DEALER,TRUST,2,11,0.9999947547912598
12957,motel,reviews-292841-0003,O,group,motel,rent,12,11,5.501556006493047e-05
12958,hazards,answers-20111108094504AAKrc8F_ans-0017,O,Loads,hazards,have,5,11,1.5467891412157542e-09
12959,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,Colombo,work,do,13,11,0.9999969005584717
12960,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,11,3.24440935610946e-15
12961,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,O,Bush,job,handling,14,11,1.796304771595203e-11
12962,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,Muni,IPS,told,19,11,8.189864075802689e-08
12963,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,family,roof,lost,10,11,0.998839795589447
12964,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,11,0.9999681711196899
12965,husband,reviews-311987-0002,A,husband,bike,got,1,11,1.0
12966,fee,email-enronsent36_02-0052,O,ENA,fee,pay,16,11,1.7501335491942882e-08
12967,email,email-enronsent12_01-0041,A,email,material,contain,1,11,0.829587996006012
12968,Alto,reviews-292997-0005,A,Alto,depth,has,8,11,0.9999992847442627
12969,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,Bush,discharge,received,0,11,1.0
12970,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,Police,tools,have,0,11,1.0
12971,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,11,0.9818930625915527
12972,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,11,0.07092725485563278
12973,alternatives,email-enronsent37_01-0057,A,alternatives,requirements,have,17,11,0.9999667406082153
12974,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,China,price,paying,20,11,1.0
12975,thing,answers-20111019100027AAdxgXV_ans-0015,O,website,thing,shows,7,11,4.952200924890349e-06
12976,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,O,country,overthrow,condone,11,11,1.4174992776783135e-11
12977,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,11,6.260584495265675e-09
12978,people,answers-20111108105559AAkQd38_ans-0008,A,people,farms,abandoned,1,11,1.0
12979,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,11,1.0
12980,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,O,company,category,developed,7,11,1.2895572609750161e-08
12981,Ireland,answers-20111107175720AAlb2TB_ans-0012,A,Ireland,lot,receives,0,11,1.0
12982,roadside,reviews-369087-0003,A,roadside,vehicle,towed,5,11,1.0
12983,feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,rumor,feb,has,2,11,2.5345801191178907e-07
12984,Liberty,answers-20111107155912AAS93e5_ans-0016,A,Liberty,island,visited,1,11,0.9999998807907104
12985,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,leader,India,visited,12,11,1.0
12986,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,judge,government,directed,30,11,1.0
12987,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,government,evidence,used,9,11,8.604847243987024e-05
12988,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,11,7.059806648612721e-06
12989,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,vessel,name,changed,10,11,5.69237368353015e-09
12990,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,O,regime,one,elected,20,11,0.9989169836044312
12991,Article,email-enronsent10_01-0002,A,Article,ECS,obligates,0,11,1.0
