,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12806,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,11,3.8486437148321784e-08
12807,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,11,0.9999994039535522
12808,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,life,EPA,valued,6,11,0.008265259675681591
12809,aspect,answers-20111107193815AAhaJjy_ans-0009,A,aspect,SOLAS,covers,0,11,1.0
12810,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,11,1.0
12811,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,11,6.20517596416903e-07
12812,Parisians,answers-20111108084416AAoPgBv_ans-0012,O,Americans,Parisians,dislike,2,11,0.06535275280475616
12813,fool,answers-20111108105400AASqPIh_ans-0003,O,decision,fool,base,6,11,0.2259797602891922
12814,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,evidence,Pakistan,show,2,11,0.9999905824661255
12815,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,travel,money,funds,1,11,1.0
12816,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,gestures,Indians,made,27,11,2.602022419750938e-08
12817,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,A,work,Colombo,do,13,11,0.7664440870285034
12818,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,11,1.0
12819,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,A,nation,Bush,addressed,2,11,0.9999998807907104
12820,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,11,1.7265974761038194e-10
12821,Hamster,answers-20111108093211AA8bYFE_ans-0001,O,Noise,Hamster,Making,5,11,1.983464414934133e-07
12822,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,11,0.0003098929300904274
12823,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,11,0.9341769218444824
12824,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,11,0.9999570846557617
12825,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,coup,Musharraf,made,3,11,0.08899472653865814
12826,Jen,email-enronsent37_01-0116,O,care,Jen,take,4,11,8.710541692380502e-07
12827,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,11,0.0017036038916558027
12828,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,precaution,Murillo,took,13,11,5.244843919172126e-07
12829,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,11,1.0
12830,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,Iran,US,attacks,23,11,6.006647544805344e-13
12831,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,warming,Bush,mentioned,5,11,1.0
12832,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,damage,occupation,done,7,11,5.157732516636315e-07
12833,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,path,manner,undertake,11,11,0.9990761280059814
12834,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,11,1.0
12835,Skin,answers-20111108092029AAsHTYP_ans-0013,A,Skin,Sussex,have,0,11,1.0
12836,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,11,0.009754943661391735
12837,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,11,1.0
12838,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,problem,prosecution,had,32,11,0.0021696763578802347
12839,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,office,Bush,took,13,11,0.010679728351533413
12840,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,11,1.0
12841,cancer,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,A,cancer,GOD,provided,65,11,1.0
12842,affiliate,email-enronsent38_01-0028,O,agreement,affiliate,have,35,11,4.6635612704903906e-08
12843,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,11,1.0
12844,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,11,0.9999997615814209
12845,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,access,CIA,allow,8,11,1.619854629097972e-05
12846,call,answers-20111108091921AAaLK4e_ans-0068,A,call,reply,give,51,11,0.019598860293626785
12847,images,answers-20111108102810AAfCh1W_ans-0001,A,images,animals,see,1,11,0.9999997615814209
12848,owners,reviews-290594-0006,O,expectations,owners,have,25,11,0.0008435533381998539
12849,guys,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,girls,guys,told,19,11,4.891806959506084e-09
12850,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,11,1.0
12851,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,11,0.9999994039535522
12852,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,11,9.3640192062594e-05
12853,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,11,0.999690055847168
12854,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,decision,agency,reviewing,8,11,1.3295033340909868e-07
12855,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,Sufaat,reporter,met,8,11,0.9999872446060181
12856,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,11,2.393553355517497e-09
12857,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,spirit,mind,feel,18,11,1.3309922053394985e-08
12858,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,mission,NASA,follow,14,11,0.10138370841741562
12859,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,11,0.9999997615814209
12860,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,muscle,Iran,throwing,12,11,0.0002980800636578351
12861,surgery,email-enronsent25_01-0056,A,surgery,dad,having,1,11,1.0
12862,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,11,0.9999567270278931
12863,building,reviews-382073-0002,O,eye,building,caught,10,11,1.1912915098832855e-10
12864,time,reviews-018562-0004,A,time,Mike,took,12,11,0.9974697828292847
12865,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,11,0.9999912977218628
12866,expectations,reviews-290594-0006,A,expectations,owners,have,21,11,1.0
12867,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,part,logic,plays,9,11,2.019292068625167e-12
12868,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,11,9.382182724948507e-06
12869,images,answers-20111108102810AAfCh1W_ans-0006,A,images,animals,remember,3,11,0.9999996423721313
12870,country,reviews-036133-0009,A,country,Ahmed,left,4,11,0.9999880790710449
12871,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,response,Half,showed,0,11,1.0
12872,need,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,need,U.S.,has,6,11,1.0
12873,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,11,0.9999997615814209
12874,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,LAURA,Petrarch,meets,2,11,1.353161471762121e-09
12875,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,intelligence,US,provided,11,11,6.201558711005362e-11
12876,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,11,0.9825128316879272
12877,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,11,1.0080658285005484e-05
12878,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Forces,Americans,moved,4,11,1.0
12879,ones,answers-20111108103211AA4XhnU_ans-0007,O,fins,ones,tear,14,11,4.5893111533246156e-10
12880,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,Gas,majority,want,23,11,3.598052217057557e-06
12881,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,11,1.0
12882,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,11,1.0
12883,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,11,3.932059655653575e-07
12884,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,11,2.321003259649502e-14
12885,pets,reviews-234261-0004,A,pets,people,had,25,11,0.9999997615814209
12886,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,11,0.9999998807907104
12887,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,disc,CIA,seized,18,11,3.701085965479578e-11
12888,leader,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,India,leader,visited,24,11,3.322600194977099e-09
12889,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,11,0.9875946044921875
12890,Mike,email-enronsent19_01-0054,O,Sara,Mike,compared,12,11,5.102750219521113e-05
12891,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,11,0.9022045731544495
12892,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,11,4.761776910278126e-12
12893,BackWeb,email-enronsent20_01-0041,A,BackWeb,HR,use,0,11,0.9999998807907104
12894,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,India,US,arm,11,11,3.195830140612088e-05
12895,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,11,0.0135536789894104
12896,finger,reviews-194316-0005,O,bowel,finger,licking,6,11,2.4143130303855287e-06
12897,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,11,1.0
12898,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,O,times,consumers,experience,21,11,0.9956731200218201
12899,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,August,Feb,mean,19,11,0.9998894929885864
12900,menu,answers-20111107155912AAS93e5_ans-0025,O,variety,menu,had,9,11,2.49207023443887e-05
12901,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,11,0.001903902506455779
12902,direction,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,A,direction,life,take,1,11,0.9999821186065674
12903,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,O,claim,India,deny,6,11,3.046765617575886e-11
12904,job,reviews-389498-0001,A,job,place,done,1,11,1.0
12905,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,time,relationship,last,12,11,6.962719290015684e-09
12906,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,policy,Pakistan,reconsider,33,11,0.00039778571226634085
12907,leakage,reviews-349020-0002,A,leakage,window,has,12,11,0.9999867677688599
12908,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,A,money,USA,give,5,11,0.9998354911804199
12909,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,11,0.1312929093837738
12910,amount,email-enronsent37_01-0137,A,amount,Eco,has,4,11,0.9999997615814209
12911,mothers,answers-20111108092029AAsHTYP_ans-0025,A,mothers,Hens,make,0,11,1.0
12912,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,11,0.999996542930603
12913,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,11,0.0006250824080780149
12914,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Kuwait,Iraq,invaded,3,11,0.009309669956564903
12915,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,statements,leaders,make,6,11,0.0018708533607423306
12916,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,11,0.0002041887491941452
12917,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,11,0.9999997615814209
12918,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,11,0.9999998807907104
12919,airports,answers-20090605110235AAALlCt_ans-0009,A,airports,towns,have,1,11,1.0
12920,problem,answers-20111107092617AAgKm4X_ans-0007,A,problem,ARVN,having,1,11,1.0
12921,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,11,0.999998927116394
12922,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,hand,Posada,overplayed,9,11,1.5503297257080106e-10
12923,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,discharge,Bush,received,0,11,1.0
12924,Dunn,email-enronsent07_01-0002,O,time,Dunn,have,14,11,1.2581399138657245e-13
12925,hazards,answers-20111108094504AAKrc8F_ans-0017,A,hazards,Loads,have,0,11,0.9999998807907104
12926,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,return,Pakistan,facilitated,8,11,1.0002573617384769e-05
12927,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,11,0.9999994039535522
12928,total,reviews-018465-0011,A,total,receptionist,told,8,11,0.9999972581863403
12929,judge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,O,government,judge,directed,35,11,0.9999464750289917
12930,IP,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0009,O,neighbourhood,IP,abandoned,8,11,3.388011225735621e-12
12931,dad,email-enronsent25_01-0056,O,surgery,dad,having,4,11,7.75483982584646e-11
12932,UVB,answers-20111108110012AAK8Azy_ans-0016,A,UVB,bulb,produce,30,11,0.9999945163726807
12933,turkey,email-enronsent15_01-0003,A,turkey,Danelia,like,18,11,1.0
12934,horses,answers-20111108091921AAaLK4e_ans-0054,O,Nails,horses,Loose,5,11,4.86032492464511e-13
12935,DEALER,reviews-349020-0011,A,DEALER,advice,TRUST,2,11,0.9996172189712524
12936,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,11,0.9997228980064392
12937,look,reviews-210066-0006,A,look,grinder,leave,14,11,0.9803844094276428
12938,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,11,0.9999979734420776
12939,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,viewpoints,links,present,1,11,0.9999996423721313
12940,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,11,1.0
12941,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,11,1.0
12942,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,11,0.9842051863670349
12943,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,11,3.6293204552784175e-11
12944,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,11,0.00014263679622672498
12945,breyers,answers-20111108065707AAj7DaH_ans-0003,O,stables,breyers,need,3,11,0.04378229007124901
12946,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,11,1.0
12947,Oglethorpe,email-enronsent11_01-0088,O,invoice,Oglethorpe,paid,4,11,0.00032250507501885295
12948,towns,answers-20090605110235AAALlCt_ans-0009,O,airports,towns,have,3,11,6.861955625936389e-07
12949,BNA,reviews-310032-0010,O,day,BNA,offering,6,11,1.6391596968645672e-09
12950,nation,email-enronsent30_01-0063,O,grid,nation,has,28,11,3.4775308677126304e-07
12951,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,affectation,Spaniard,developed,44,11,0.991791844367981
12952,eye,reviews-382073-0002,A,eye,building,caught,7,11,0.9999994039535522
12953,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,tools,police,have,4,11,0.9623733162879944
12954,role,email-enronsent25_01-0060,A,role,Kathleen,has,22,11,0.9999998807907104
12955,seizure,answers-20111108105919AAHXkZF_ans-0002,A,seizure,cat,had,1,11,1.0
12956,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,11,9.85113456408726e-06
12957,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,service,F,saw,5,11,7.171626140167753e-12
12958,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,coup,NASA,scored,12,11,1.0
12959,tool,email-enronsent20_01-0042,A,tool,HR,purchased,0,11,1.0
12960,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,US,man,visited,2,11,0.6763443946838379
12961,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,assistance,family,seeking,4,11,0.56939297914505
12962,difference,answers-20111108082304AAEbrNs_ans-0004,A,difference,Tablet,have,2,11,0.9966415166854858
12963,word,answers-20111108073322AA27tkh_ans-0006,O,rebirth,word,means,10,11,0.0009882202139124274
12964,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,11,2.029207202269845e-08
12965,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,moment,Musharraf,face,18,11,0.8852655291557312
12966,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,Gas,majority,want,20,11,1.0
12967,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,11,0.9993021488189697
