,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
11353,lifeboats,answers-20111107193815AAhaJjy_ans-0002,A,lifeboats,ships,carry,16,9,0.999901294708252
11354,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,9,1.7383385966240894e-06
11355,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,9,1.1660665766299871e-09
11356,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,cancer,GOD,provided,67,9,1.3631971107486152e-09
11357,ERCOT,email-enronsent39_01-0079,O,way,ERCOT,goes,4,9,0.007713275961577892
11358,comment,email-enronsent05_02-0096,A,comment,Harry,had,0,9,1.0
11359,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,9,1.0
11360,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,genocide,Valley,seen,7,9,0.9999973773956299
11361,base,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,base,LTTE,maintained,3,9,0.9999980926513672
11362,bill,email-enronsent20_01-0047,A,bill,Corp,foot,3,9,0.9999933242797852
11363,vet,answers-20111108105029AARU1Lf_ans-0003,O,time,vet,had,9,9,0.00069093779893592
11364,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,rhythm,Lord,repeat,8,9,0.5323628783226013
11365,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,9,1.2478002986426873e-07
11366,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,tools,police,have,4,9,0.9994538426399231
11367,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,9,1.0382556183685665e-06
11368,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,9,0.9998495578765869
11369,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,9,0.9985370635986328
11370,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,multimillions,cults,have,2,9,0.9999793767929077
11371,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,tools,Police,have,5,9,1.1303661132111564e-11
11372,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,9,0.00012961687752977014
11373,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,9,0.999980092048645
11374,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,issues,events,amplified,10,9,2.1566031136899255e-05
11375,finger,reviews-194316-0005,O,bowel,finger,licking,6,9,0.01947520487010479
11376,ideas,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,ideas,people,accept,21,9,0.9999178647994995
11377,requirements,email-enronsent37_01-0057,A,requirements,alternatives,have,17,9,0.9999998807907104
11378,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,views,folks,change,18,9,0.00010966281843138859
11379,Mike,email-enronsent19_01-0054,O,Sara,Mike,compared,12,9,0.01927570439875126
11380,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,tools,Police,have,0,9,0.9999977350234985
11381,oil,reviews-091704-0004,A,oil,engine,had,3,9,0.9999969005584717
11382,rain,answers-20111108105559AAkQd38_ans-0007,O,goodness,rain,wash,54,9,7.577082214993425e-06
11383,*ss,reviews-269560-0009,A,*ss,man,kiss,2,9,0.9385608434677124
11384,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,9,6.4767116114694545e-09
11385,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,construction,China,seeking,0,9,0.9999867677688599
11386,conduct,email-enronsent07_01-0034,A,conduct,committee,find,7,9,0.9998644590377808
11387,ways,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,ways,People,have,3,9,0.9999966621398926
11388,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,nation,Bush,addressed,5,9,4.034016455989331e-06
11389,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,perception,victory,cemented,2,9,0.9984170198440552
11390,job,reviews-389498-0001,A,job,place,done,1,9,0.9999998807907104
11391,Transwestern,email-enronsent43_01-0031,O,interconnect,Transwestern,own,6,9,0.0021012083161622286
11392,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,credence,research,given,11,9,2.9834125143679557e-06
11393,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,way,disaster,affected,5,9,1.438352001059684e-06
11394,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,9,0.04176042601466179
11395,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,9,0.00013654290523845702
11396,Hens,answers-20111108092029AAsHTYP_ans-0025,O,mothers,Hens,make,3,9,0.05468391999602318
11397,animals,answers-20111108102810AAfCh1W_ans-0002,O,images,animals,see,3,9,9.96712151390966e-06
11398,threat,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,A,threat,Iraq,posed,8,9,0.9999858140945435
11399,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,9,0.9999997615814209
11400,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,9,7.953586234066279e-09
11401,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Forces,Americans,moved,10,9,7.831012283077143e-08
11402,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,portion,China,holds,3,9,1.0
11403,damage,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,damage,occupation,done,3,9,0.9999998807907104
11404,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,9,4.164778511039913e-05
11405,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,O,pool,FBI,narrowed,20,9,0.00025984508101828396
11406,group,reviews-292841-0003,O,motel,group,rent,12,9,0.0005403789691627026
11407,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,book,PEREZ,wrote,7,9,1.2041461559419986e-05
11408,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,9,1.0
11409,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,9,0.9999988079071045
11410,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,9,0.9999998807907104
11411,stuff,reviews-366946-0005,A,stuff,menu,had,2,9,0.9999988079071045
11412,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,economy,China,has,7,9,7.11443935870193e-05
11413,Sun,email-enronsent19_01-0070,O,Enron,Sun,giving,16,9,6.439816206693649e-05
11414,Sussex,answers-20111108092029AAsHTYP_ans-0013,O,Skin,Sussex,have,3,9,3.473206015769392e-05
11415,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,little,state,given,46,9,0.000985640101134777
11416,clues,email-enronsent07_01-0084,A,clues,memos,provide,2,9,0.796038031578064
11417,towns,answers-20090605110235AAALlCt_ans-0009,O,airports,towns,have,3,9,0.0009892677189782262
11418,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Saddam,Bush,mentioned,7,9,2.162567398045212e-06
11419,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,9,0.0003639722417574376
11420,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,O,base,LTTE,maintained,6,9,0.3344796299934387
11421,application,email-enronsent14_01-0006,O,Enron,application,help,13,9,0.000585121859330684
11422,end,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,A,end,flight,mark,1,9,0.9851875305175781
11423,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,9,0.0002901146363001317
11424,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,9,0.11026692390441895
11425,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,Iran,US,attacks,23,9,2.749384542255484e-08
11426,pets,answers-20111108102810AAfCh1W_ans-0009,A,pets,movies,affect,8,9,0.999257504940033
11427,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,9,1.7105449501286785e-07
11428,rebirth,answers-20111108073322AA27tkh_ans-0006,A,rebirth,word,means,1,9,0.9991891980171204
11429,Thane,email-enronsent39_01-0074,O,draft,Thane,started,16,9,0.9841357469558716
11430,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,tidbit,author,missed,13,9,0.9063524007797241
11431,port,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,port,shipment,left,1,9,0.19549503922462463
11432,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,company,Sufaat,used,0,9,0.9999953508377075
11433,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,A,body,warmth,penetrates,8,9,0.999988317489624
11434,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,9,1.0
11435,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,solution,writer,regarded,8,9,0.04004169628024101
11436,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,way,diversity,find,5,9,1.3234833886599517e-06
11437,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,money,Aafia,have,12,9,0.2292187362909317
11438,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,travel,money,funds,4,9,0.10353714972734451
11439,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,dismisses,24,9,5.2714520279550925e-05
11440,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,9,2.1153899069759063e-05
11441,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,resupply,position,make,2,9,0.5278099179267883
11442,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,9,0.9999469518661499
11443,bounce,email-enronsent00_01-0023,A,bounce,stock,makes,16,9,0.999972939491272
11444,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,evidence,government,used,9,9,5.013222281746721e-09
11445,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,9,0.18796111643314362
11446,amount,email-enronsent37_01-0137,A,amount,Eco,has,4,9,0.9999996423721313
11447,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,9,0.00022364994219969958
11448,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,A,cyanide,sender,sent,1,9,0.8754080533981323
11449,girlfriend,reviews-280340-0001,O,chance,girlfriend,took,6,9,1.3297771772613487e-07
11450,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,9,0.13525234162807465
11451,ENA,email-enronsent36_02-0052,O,fee,ENA,pay,16,9,0.005328081548213959
11452,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Lopez,Boi,beat,5,9,0.00025854373234324157
11453,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,9,0.9491651058197021
11454,bulb,answers-20111108110012AAK8Azy_ans-0016,O,UVB,bulb,produce,35,9,3.615726607009151e-09
11455,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,cost,developer,afford,14,9,2.6715795797827013e-07
11456,console,answers-20111108084355AAvLpRa_ans-0007,A,console,Microsoft,announced,0,9,0.9999997615814209
11457,BNA,reviews-310032-0010,O,day,BNA,offering,6,9,7.371418905677274e-05
11458,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,9,0.9996106028556824
11459,hotel,reviews-023620-0003,A,hotel,experience,shows,2,9,0.9998480081558228
11460,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,9,0.9999946355819702
11461,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,arm,Murillo,twisted,6,9,0.9999986886978149
11462,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,report,IAEA,published,2,9,0.9999971389770508
11463,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,O,statement,Gore,released,3,9,0.1041254848241806
11464,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,viewpoints,links,present,1,9,0.9999401569366455
11465,scientist,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,O,Iraq,scientist,assisted,13,9,0.028137389570474625
11466,DEALER,reviews-349020-0011,A,DEALER,advice,TRUST,2,9,0.9960460066795349
11467,temper,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,siege,temper,provoked,7,9,3.715985315011494e-07
11468,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,part,logic,plays,9,9,2.22013504802554e-10
11469,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,9,0.999997615814209
11470,water,answers-20111108103930AA7FPhc_ans-0008,A,water,cage,collect,12,9,0.9344220161437988
11471,service,reviews-010433-0007,O,lot,service,means,8,9,1.600935162215933e-09
11472,beard,answers-20111108092029AAsHTYP_ans-0016,A,beard,offspring,have,13,9,0.9991852641105652
11473,hotel,reviews-216456-0004,A,hotel,friend,called,1,9,0.9999995231628418
11474,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,9,0.9996362924575806
11475,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,9,0.9999955892562866
11476,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,O,benefit,Afghanistan,had,5,9,1.1279833415756002e-05
11477,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,Muslims,bombings,implicated,3,9,9.074798157371333e-08
11478,dog,reviews-290594-0005,O,opportunity,dog,given,17,9,0.008757689967751503
11479,eye,reviews-382073-0002,A,eye,building,caught,7,9,0.9717096090316772
11480,surgery,email-enronsent25_01-0012,A,surgery,dad,having,1,9,0.9999998807907104
11481,ammunition,answers-20111106144630AAadR8l_ans-0007,O,type,ammunition,use,29,9,1.8865144738811068e-05
11482,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,9,0.9999970197677612
11483,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,intelligence,US,provided,11,9,3.8664325074933e-09
11484,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,service,F,saw,5,9,3.409252485653269e-06
11485,Brick,reviews-241855-0005,O,place,Brick,have,10,9,8.382720011468336e-07
11486,hospital,answers-20111108092321AAK0Eqp_ans-0027,A,hospital,baby,leave,13,9,0.999539852142334
11487,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,9,0.9916119575500488
11488,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,Bible,king,adulterated,11,9,3.583788202377036e-05
11489,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,A,life,EPA,valued,6,9,0.0026913657784461975
11490,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,goods,looters,stealing,2,9,0.9999994039535522
11491,Winter,email-enronsent07_01-0033,O,comment,Winter,refused,2,9,0.0010764477774500847
11492,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,O,cabinet,Bush,commanded,7,9,2.479772120977941e-08
11493,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,9,0.9999076128005981
11494,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,9,0.9999798536300659
11495,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,A,money,Aafia,have,7,9,0.9999996423721313
11496,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,place,reappropriation,lead,10,9,0.0002811020240187645
11497,total,reviews-018465-0011,A,total,receptionist,told,8,9,0.9876048564910889
11498,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,work,Colombo,do,19,9,8.494858860785826e-08
11499,job,reviews-018465-0012,A,job,Derrick,did,0,9,1.0
11500,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,credence,research,given,2,9,0.9998979568481445
11501,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,O,feet,dancers,stamp,11,9,0.00011044485290767625
11502,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,job,Bush,handling,14,9,9.067216160474345e-05
11503,chance,reviews-280340-0001,A,chance,girlfriend,took,1,9,0.9999209642410278
11504,grinder,reviews-210066-0006,O,look,grinder,leave,20,9,0.5883976221084595
11505,Christiane,answers-20111108082831AAco5PI_ans-0028,O,answer,Christiane,gave,5,9,0.49723684787750244
11506,temperment,reviews-105518-0005,A,temperment,pup,has,1,9,0.9999973773956299
11507,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,muscle,Iran,throwing,12,9,0.9250954985618591
11508,pool,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,pool,FBI,narrowed,16,9,0.9999170303344727
11509,care,email-enronsent37_01-0116,A,care,Jen,take,0,9,0.9943422079086304
11510,person,email-enronsent36_02-0059,O,credit,person,prepares,8,9,0.367266446352005
11511,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,O,goods,looters,stealing,6,9,4.6680135710630566e-05
11512,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,exit,Gulf,has,1,9,0.9970197081565857
